cpee:instance,concept:instance,concept:name,lifecycle:transition,shift:timestamp
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Check for Codling Moth,start,2022-11-25 07:41:22.340000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Check for Codling Moth,complete,2022-11-25 08:36:45.140000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Trucks Arrive (3pm),start,2022-11-25 08:36:45.140000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Warn of Break (1pm),start,2022-11-25 08:36:45.140000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Start Picking,start,2022-11-25 08:36:45.140000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Start Picking,complete,2022-11-26 08:03:00+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Picking ,start,2022-11-26 08:03:00+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Picking ,complete,2022-11-26 12:13:47.990000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Break,start,2022-11-26 12:13:47.990000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Break,complete,2022-11-26 13:05:23.990000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Picking,start,2022-11-26 13:05:23.990000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Warn of Break (1pm),complete,2022-11-25 12:59:59.990000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Trucks Arrive (3pm),complete,2022-11-25 15:06:00+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,start,2022-11-25 15:06:00+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,complete,2022-11-25 15:20:52.800000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,start,2022-11-25 15:20:52.800000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,complete,2022-11-25 15:48:46.800000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,start,2022-11-25 15:48:46.800000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,complete,2022-11-25 16:20:02.400000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,start,2022-11-25 16:20:02.400000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,complete,2022-11-25 16:21:25.200000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,start,2022-11-25 16:21:25.200000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,complete,2022-11-25 16:25:37.200000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,start,2022-11-25 16:25:37.200000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,complete,2022-11-25 16:42:50.400000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,start,2022-11-25 16:42:50.400000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,complete,2022-11-25 17:00:28.800000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,start,2022-11-25 17:00:28.800000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,complete,2022-11-25 17:33:36+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,start,2022-11-25 17:33:36+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,complete,2022-11-25 18:13:04.800000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,start,2022-11-25 18:13:04.800000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,complete,2022-11-25 18:18:21.600000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,start,2022-11-25 18:18:21.600000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Picking,complete,2022-11-26 17:36:35.990000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Load Trucks,complete,2022-11-25 18:22:30+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Start Spoiled Fruit Data Collection,start,2022-11-26 17:36:35.990000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Start Spoiled Fruit Data Collection,complete,2022-11-26 17:37:58.790000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Collect Spoiled Fruit Data,start,2022-11-26 17:37:58.790000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Collect Spoiled Fruit Data,complete,2022-11-26 17:44:34.790000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Send Recorded Kilos and Hours,start,2022-11-26 17:44:34.790000+01:00
383c2ed9-8787-4756-9e24-cb44a14841ac,6606,Send Recorded Kilos and Hours,complete,2022-11-26 17:49:40.790000+01:00
